Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-21.28.38,0.0,0.0,0.0002989768981933594,-0.004760641604661942,0.0011444091796875,Stationary, Stationary
09.04.2018-21.46.53,0.0,0.0,-0.3613508939743042,-1.005519151687622,-1.9151468276977541,Walking, Walking
09.04.2018-21.48.25,0.0,0.0,0.83487868309021,-0.4858708381652832,1.7156648635864258,Walking, Walking
11.04.2018-01.11.33,0.0,0.0,-1.06506085395813,1.0765916109085083,2.3508920669555664,Walking, Walking
09.04.2018-21.06.45,0.0,0.0,0.8457567691802979,-0.2483615875244141,-0.4298820495605469,Walking, Walking
09.04.2018-21.27.56,0.0,0.0,-0.0009187459945678713,2.092495560646057e-05,-0.002255439758300781,Stationary, Stationary
11.04.2018-01.09.32,0.0,0.0,0.2727369070053101,0.9963138103485109,-1.7994661331176758,Walking, Walking
09.04.2018-21.27.42,0.0,0.0,-0.5921662449836731,-0.590196430683136,-0.3825845718383789,Stationary, Walking
11.04.2018-01.03.37,0.0,0.0,0.4393984079360962,0.21082168817520144,-2.1986713409423833,Walking, Walking
11.04.2018-01.07.30,0.0,0.0,-0.4533061981201172,0.8314000368118286,1.1200704574584959,Walking, Walking
09.04.2018-21.28.14,0.0,0.0,0.007238537073135377,-0.003876391798257828,-0.0674276351928711,Stationary, Stationary
09.04.2018-22.10.33,0.0,0.0,-0.021191447973251343,0.08880463242530823,0.010355949401855469,Stationary, Stationary
09.04.2018-22.14.22,0.0,0.0,0.007096081972122192,-0.0016039013862609865,4.38690185546875e-05,Stationary, Stationary
09.04.2018-21.28.30,0.0,0.0,-0.0016450583934783936,-0.004056520760059357,0.002367973327636719,Stationary, Stationary
11.04.2018-01.02.29,0.0,0.0,0.17132562398910522,-0.06504154205322266,0.8918094635009766,Walking, Walking
09.04.2018-21.26.07,0.0,0.0,-5.790591239929199e-05,0.0021542534232139587,0.0033426284790039067,Stationary, Stationary
11.04.2018-01.02.59,0.0,0.0,0.21829265356063846,-1.0079097747802734,0.3847570419311523,Walking, Walking
09.04.2018-22.17.14,0.0,0.0,-0.005839616060256958,0.0014628693461418152,-0.002651214599609375,Stationary, Stationary
11.04.2018-01.04.48,0.0,0.0,0.07616692781448364,0.19351840019226074,2.1160860061645512,Walking, Walking
09.04.2018-21.49.17,0.0,0.0,-0.1929653286933899,-0.5168881416320801,-0.7312421798706055,Walking, Walking
09.04.2018-22.16.43,0.0,0.0,-0.003873080015182495,-0.0009404346346855164,-0.004393577575683594,Stationary, Stationary
11.04.2018-01.09.42,0.0,0.0,0.1786268949508667,0.1671212911605835,-2.5621414184570312,Walking, Walking
11.04.2018-01.14.06,0.0,0.0,0.2873400449752808,-2.931304454803467,1.296229362487793,Walking, Walking
09.04.2018-21.23.42,0.0,0.0,0.003816992044448853,0.0008571073412895203,-0.0019235610961914067,Stationary, Stationary
09.04.2018-21.07.03,0.0,0.0,2.51447868347168,-1.149557113647461,1.390739679336548,Walking, Walking
11.04.2018-01.08.21,0.0,0.0,0.08525609970092772,-0.6440348625183105,-2.2269182205200195,Walking, Walking
11.04.2018-01.12.20,0.0,0.0,0.7037882208824158,0.6157598495483398,-2.5479450225830083,Walking, Walking
09.04.2018-21.46.31,0.0,0.0,-1.0579671859741209,-1.1418871879577637,0.5629784464836121,Walking, Walking
09.04.2018-22.13.44,0.0,0.0,-0.0032790303230285645,0.00010185688734054564,-0.0023345947265625,Stationary, Stationary
11.04.2018-01.09.36,0.0,0.0,-0.6110613346099854,0.5436755418777466,3.254474639892578,Walking, Walking
11.04.2018-01.11.17,0.0,0.0,0.1984617710113525,-0.91805100440979,-2.6334333419799805,Walking, Walking
09.04.2018-21.46.51,0.0,0.0,-0.5137721300125122,-0.30046868324279785,0.5039129257202148,Walking, Walking
09.04.2018-21.25.05,0.0,0.0,0.0012647509574890135,0.0011885613203048706,-0.0014982223510742188,Stationary, Stationary
11.04.2018-01.13.22,0.0,0.0,1.226199746131897,-1.7867875099182131,-1.6316642761230469,Walking, Walking
09.04.2018-21.25.51,0.0,0.0,-0.002894878387451172,0.00294078141450882,-0.000762939453125,Stationary, Stationary
09.04.2018-22.14.40,0.0,0.0,-0.003617316484451294,-0.00046256184577941895,-0.0022125244140625,Stationary, Stationary
11.04.2018-01.07.13,0.0,0.0,-0.6488431096076965,0.9484115839004515,-1.9359588623046875,Walking, Walking
11.04.2018-01.04.11,0.0,0.0,0.6048516631126404,-0.633910059928894,-1.5599241256713867,Walking, Walking
09.04.2018-22.16.51,0.0,0.0,0.002069532871246338,0.012958221137523651,0.0095367431640625,Stationary, Stationary
11.04.2018-01.03.18,0.0,0.0,0.13854867219924927,0.3118646442890167,-2.84847354888916,Walking, Walking
09.04.2018-21.49.15,0.0,0.0,0.08506184816360474,-0.4361143112182617,-1.6946773529052734,Walking, Walking
09.04.2018-21.25.40,0.0,0.0,-0.0017527341842651367,0.002301044762134552,-0.00024700164794921875,Stationary, Stationary
11.04.2018-01.06.57,0.0,0.0,-0.6823553442955017,1.0426903963088991,-1.839681625366211,Walking, Walking
09.04.2018-22.13.53,0.0,0.0,0.0009110867977142334,0.0011954009532928467,-0.008006095886230469,Stationary, Stationary
09.04.2018-21.28.18,0.0,0.0,0.0008075237274169923,-0.006800759583711624,0.01616954803466797,Stationary, Stationary
09.04.2018-21.26.11,0.0,0.0,-0.002654582262039185,0.0024805963039398193,0.0006227493286132812,Stationary, Stationary
11.04.2018-01.04.36,0.0,0.0,-0.7605656385421753,0.8465276956558228,1.6065149307250977,Walking, Walking
11.04.2018-01.06.20,0.0,0.0,0.6092367172241211,-0.5164973735809326,-2.647516250610352,Walking, Walking
09.04.2018-21.06.09,0.0,0.0,0.18372714519500727,0.5981383323669434,0.3835439682006836,Walking, Walking
09.04.2018-21.27.45,0.0,0.0,-0.014948248863220215,-0.07159292697906494,0.004176139831542969,Stationary, Stationary
11.04.2018-01.12.15,0.0,0.0,1.0329374074935913,-2.1380357742309566,-1.7607145309448242,Walking, Walking
09.04.2018-21.27.51,0.0,0.0,0.00011858344078063965,-0.0065401680767536155,0.009024620056152344,Stationary, Stationary
09.04.2018-22.10.35,0.0,0.0,0.12643349170684814,-0.01882018893957138,-0.008142471313476562,Stationary, Stationary
11.04.2018-01.05.11,0.0,0.0,1.394801139831543,-2.286008596420288,-1.1502313613891602,Walking, Walking
09.04.2018-21.23.59,0.0,0.0,0.0020436644554138184,-0.0002979487180709839,0.0009794235229492188,Stationary, Stationary
09.04.2018-22.12.33,0.0,0.0,0.00021246075630187988,-0.0041872262954711905,0.004454612731933594,Stationary, Stationary
11.04.2018-01.02.56,0.0,0.0,-0.9663471579551696,-0.3170584440231323,3.4238643646240234,Walking, Walking
11.04.2018-01.08.55,0.0,0.0,0.2960758209228516,-0.3981969356536865,-1.2490968704223633,Walking, Walking
11.04.2018-01.08.03,0.0,0.0,0.9742096662521362,-0.4007217884063721,1.19775390625,Walking, Walking
11.04.2018-01.11.39,0.0,0.0,1.3462517261505127,-0.6426177024841309,-3.063786506652832,Walking, Walking
09.04.2018-21.49.15,0.0,0.0,0.2936546206474304,0.1682894229888916,1.2821855545043943,Walking, Walking
09.04.2018-22.13.46,0.0,0.0,0.0019164085388183594,0.0020653605461120605,-0.0017080307006835938,Stationary, Stationary
11.04.2018-01.07.18,0.0,0.0,-0.05639025568962097,-1.7566471099853516,-1.9085035324096682,Walking, Walking
09.04.2018-21.46.24,0.0,0.0,0.16363075375556946,0.821578860282898,2.4555768966674805,Walking, Walking
11.04.2018-01.06.53,0.0,0.0,0.7942999601364136,0.00866234302520752,0.9437341690063475,Walking, Walking
09.04.2018-21.24.47,0.0,0.0,0.002069205045700073,-0.006826542317867279,-0.0007753372192382812,Stationary, Stationary
11.04.2018-01.07.08,0.0,0.0,1.1739616394042969,-0.7190459966659546,1.9943485260009768,Walking, Walking
11.04.2018-01.11.14,0.0,0.0,-1.2094473838806152,1.3180959224700928,-0.0974111557006836,Walking, Walking
09.04.2018-22.16.54,0.0,0.0,-0.0010299384593963623,0.007854476571083069,0.0006265640258789062,Stationary, Stationary
09.04.2018-22.12.40,0.0,0.0,-0.0018796324729919434,-0.001820974051952362,0.008652687072753906,Stationary, Stationary
11.04.2018-01.06.23,0.0,0.0,-0.13312113285064694,0.7876083850860596,1.0413656234741209,Walking, Walking
11.04.2018-01.08.23,0.0,0.0,0.3131579160690308,-0.7510986328125,1.3680505752563477,Walking, Walking
09.04.2018-22.15.55,0.0,0.0,0.005324631929397583,0.007179737091064453,-0.002266883850097656,Stationary, Stationary
11.04.2018-01.14.09,0.0,0.0,-0.2637132108211517,-1.0460073947906494,-0.5526599884033203,Walking, Walking
09.04.2018-22.12.57,0.0,0.0,0.0006965398788452147,-0.0025582164525985718,-0.005238533020019531,Stationary, Stationary
09.04.2018-22.12.05,0.0,0.0,-0.002995669841766357,-0.0026360154151916504,-0.00315093994140625,Stationary, Stationary
11.04.2018-01.13.14,0.0,0.0,-0.7697270512580872,0.057974576950073235,2.7445144653320312,Walking, Walking
09.04.2018-22.13.30,0.0,0.0,-0.015657424926757812,0.015451617538928987,-0.02356052398681641,Stationary, Stationary
11.04.2018-01.10.16,0.0,0.0,0.2711871862411499,-0.7555427551269531,0.3202972412109375,Walking, Walking
09.04.2018-21.48.42,0.0,0.0,0.5788212418556213,-0.1499764919281006,1.7972536087036133,Walking, Walking
11.04.2018-01.14.00,0.0,0.0,-0.04088789224624634,-0.6044647693634033,0.41720008850097656,Walking, Walking
09.04.2018-21.47.22,0.0,0.0,0.4740015268325806,-0.3817267417907715,-0.466069221496582,Walking, Walking
09.04.2018-22.15.33,0.0,0.0,-0.0018945038318634035,-0.005143113434314728,0.004158973693847656,Stationary, Stationary
09.04.2018-21.24.03,0.0,0.0,0.0033163726329803467,-0.002329476177692413,-0.007399559020996094,Stationary, Stationary
09.04.2018-21.25.09,0.0,0.0,0.00026038289070129395,0.0015349313616752625,-0.0011167526245117188,Stationary, Stationary
09.04.2018-21.49.05,0.0,0.0,-0.8322232365608215,-0.14780020713806152,0.04291439056396485,Walking, Walking
11.04.2018-01.13.26,0.0,0.0,0.12761867046356198,-1.6337013244628906,-1.8955402374267576,Walking, Walking
09.04.2018-22.12.04,0.0,0.0,0.00041109323501586914,-0.0010282397270202637,-0.004835128784179688,Stationary, Stationary
09.04.2018-22.16.25,0.0,0.0,-0.003321826457977295,-0.0009233877062797546,0.0009412765502929688,Stationary, Stationary
09.04.2018-21.06.10,0.0,0.0,0.849791407585144,0.5004298686981201,0.08478069305419922,Walking, Walking
09.04.2018-21.48.37,0.0,0.0,0.6784100532531738,0.28751778602600103,1.011178970336914,Walking, Walking
09.04.2018-22.13.19,0.0,0.0,0.0009858906269073486,0.001119270920753479,-0.0003995895385742188,Stationary, Stationary
09.04.2018-21.06.32,0.0,0.0,-0.8591673374176025,-0.7129383087158203,-0.2191576212644577,Walking, Walking
11.04.2018-01.10.22,0.0,0.0,-0.2954668402671814,0.7538991570472717,-2.0634498596191406,Walking, Walking
11.04.2018-01.11.11,0.0,0.0,1.9883174896240237,-0.6418805122375488,-1.333150863647461,Walking, Walking
09.04.2018-22.15.14,0.0,0.0,0.002637147903442383,-0.0016987770795822144,-3.24249267578125e-05,Stationary, Stationary
11.04.2018-01.08.18,0.0,0.0,0.339028537273407,0.5757771730422974,-1.4415206909179688,Walking, Walking
11.04.2018-01.04.21,0.0,0.0,0.31724995374679565,-0.9867318868637084,0.3420276641845703,Walking, Walking
11.04.2018-01.12.27,0.0,0.0,2.47867488861084,-2.2117130756378174,-1.6601200103759766,Walking, Walking
09.04.2018-21.24.15,0.0,0.0,-0.0016216933727264404,0.003356762230396271,-0.0006971359252929688,Stationary, Stationary
09.04.2018-22.11.27,0.0,0.0,-0.0009157657623291016,0.003066420555114746,-0.007006645202636719,Stationary, Stationary
09.04.2018-21.06.30,0.0,0.0,0.4884328842163086,-0.35979461669921875,0.5296396017074585,Walking, Walking
09.04.2018-22.12.53,0.0,0.0,-0.0052331387996673575,-8.730590343475342e-05,-0.004754066467285156,Stationary, Stationary
11.04.2018-01.04.50,0.0,0.0,0.1214565634727478,-0.9202769994735718,0.15784549713134766,Walking, Walking
11.04.2018-01.05.35,0.0,0.0,0.6153561472892761,-1.208712458610535,-2.1558208465576167,Walking, Walking
11.04.2018-01.09.22,0.0,0.0,-0.059220433235168464,-0.736558198928833,1.8129129409790041,Walking, Walking
09.04.2018-21.07.04,0.0,0.0,1.6240088939666748,-0.4423866271972656,-3.5322842597961426,Walking, Walking
09.04.2018-22.14.14,0.0,0.0,0.007670581340789795,0.003775455057621002,-0.002994537353515625,Stationary, Stationary
09.04.2018-21.47.24,0.0,0.0,-1.140434741973877,0.6763508319854736,-0.1146831512451172,Walking, Walking
09.04.2018-22.16.28,0.0,0.0,-0.0009856820106506348,0.004823602735996246,-0.0037221908569335938,Stationary, Stationary
09.04.2018-21.23.54,0.0,0.0,0.004964679479598999,-0.004916056990623474,0.002497673034667969,Stationary, Stationary
11.04.2018-01.09.12,0.0,0.0,0.6522729396820068,1.8292714357376096,-0.9355316162109376,Walking, Walking
11.04.2018-01.06.06,0.0,0.0,1.4616440534591677,0.6086026430130005,-2.517131805419922,Walking, Walking
09.04.2018-22.12.40,0.0,0.0,-0.005547523498535156,0.003628335893154144,-0.0074825286865234375,Stationary, Stationary
11.04.2018-01.08.59,0.0,0.0,0.3653287887573242,-0.5389740467071533,1.755451202392578,Walking, Walking
09.04.2018-22.13.26,0.0,0.0,-0.0011279582977294922,-0.0039838552474975595,0.002308845520019531,Stationary, Stationary
09.04.2018-21.26.49,0.0,0.0,0.002800166606903076,0.006633102893829346,0.0004281997680664063,Stationary, Stationary
11.04.2018-01.06.27,0.0,0.0,0.5775327682495117,-1.0472469329833984,-2.77919864654541,Walking, Walking
11.04.2018-01.04.31,0.0,0.0,0.3759833574295044,-1.5556604862213137,-2.4805316925048833,Walking, Walking
11.04.2018-01.14.02,0.0,0.0,-0.28750789165496826,-1.1530556678771973,0.6417579650878906,Walking, Walking
09.04.2018-22.17.17,0.0,0.0,0.01055648922920227,0.009339049458503723,0.006751060485839844,Stationary, Stationary
11.04.2018-01.04.07,0.0,0.0,0.024310290813446045,0.09681510925292967,-0.9520483016967772,Walking, Walking
11.04.2018-01.13.22,0.0,0.0,-0.6316866874694824,1.6455446481704712,2.201879501342773,Walking, Walking
09.04.2018-22.15.06,0.0,0.0,-0.007384061813354492,0.0049683377146720895,-0.005931854248046875,Stationary, Stationary
11.04.2018-01.13.54,0.0,0.0,0.31505584716796875,0.7489244937896729,2.0361385345458984,Walking, Walking
11.04.2018-01.04.32,0.0,0.0,1.3177938461303709,-0.4603943824768066,0.8842153549194336,Walking, Walking
09.04.2018-22.15.43,0.0,0.0,0.0027806460857391357,-0.008609592914581299,0.0011587142944335938,Stationary, Stationary
09.04.2018-22.16.44,0.0,0.0,-0.0004930794239044188,-0.00868513435125351,-0.016007423400878906,Stationary, Stationary
11.04.2018-01.06.11,0.0,0.0,1.0123732089996338,-0.4977203607559204,1.9519586563110352,Walking, Walking
11.04.2018-01.05.44,0.0,0.0,0.21197840571403506,-0.9027003049850464,1.9367809295654297,Walking, Walking
11.04.2018-01.10.04,0.0,0.0,0.9194104075431824,-0.9652441740036012,1.7979574203491209,Walking, Walking
11.04.2018-01.10.42,0.0,0.0,0.1351366639137268,-0.4533853530883789,2.189075469970703,Walking, Walking
11.04.2018-01.03.58,0.0,0.0,-0.8277852535247803,0.7775724530220032,0.07407379150390625,Walking, Walking
09.04.2018-22.12.25,0.0,0.0,0.00577080249786377,0.006444342434406281,-0.004903793334960938,Stationary, Stationary
11.04.2018-01.12.42,0.0,0.0,0.4189285039901733,-1.6922845840454102,-3.0638017654418945,Walking, Walking
09.04.2018-22.13.53,0.0,0.0,0.006396561861038208,0.0022282525897026058,0.0017557144165039062,Stationary, Stationary
09.04.2018-22.15.52,0.0,0.0,-0.009858042001724243,-0.009174466133117676,0.010311126708984377,Stationary, Stationary
09.04.2018-22.16.10,0.0,0.0,0.0033223330974578857,0.006574817001819611,0.016776084899902344,Stationary, Stationary
11.04.2018-01.11.35,0.0,0.0,0.01147511601448059,0.06597590446472168,-2.6890525817871094,Walking, Walking
09.04.2018-21.48.15,0.0,0.0,-0.27736562490463257,0.26473283767700195,1.2208290100097656,Walking, Walking
11.04.2018-01.10.38,0.0,0.0,-0.2979116439819336,-0.20243239402771,3.3462553024291988,Walking, Walking
09.04.2018-21.06.40,0.0,0.0,0.4681231379508972,-1.1637840270996094,-1.727505445480347,Walking, Walking
09.04.2018-21.48.34,0.0,0.0,1.1914676427841189,-0.4421265125274658,-0.4033756256103516,Walking, Walking
09.04.2018-22.12.13,0.0,0.0,-0.000467449426651001,0.000911332666873932,0.004345893859863281,Stationary, Stationary
11.04.2018-01.11.08,0.0,0.0,0.6725373268127441,-0.8779215812683105,-2.335261344909668,Walking, Walking
09.04.2018-22.13.34,0.0,0.0,-0.0023786723613739014,0.0003481656312942505,0.01931858062744141,Stationary, Stationary
11.04.2018-01.11.05,0.0,0.0,0.4492864608764648,-1.2877912521362305,-2.7816877365112305,Walking, Walking
09.04.2018-21.26.05,0.0,0.0,0.00494268536567688,0.0006396844983100891,0.0015811920166015625,Stationary, Stationary
09.04.2018-21.24.07,0.0,0.0,0.0010761618614196775,-7.708370685577393e-05,0.0012292861938476562,Stationary, Stationary
11.04.2018-01.08.49,0.0,0.0,0.47284996509552,0.3432266712188721,0.8685617446899414,Walking, Walking
11.04.2018-01.11.55,0.0,0.0,0.13730406761169436,-0.6308262348175049,-3.0511417388916016,Walking, Walking
09.04.2018-21.24.55,0.0,0.0,-0.0027052760124206547,0.000674910843372345,0.00128173828125,Stationary, Stationary
09.04.2018-21.24.01,0.0,0.0,0.000516355037689209,-0.0006621107459068298,-0.003952980041503906,Stationary, Stationary
09.04.2018-22.13.05,0.0,0.0,-0.008347004652023315,0.0012961030006408694,-0.012319564819335938,Stationary, Stationary
09.04.2018-21.49.27,0.0,0.0,-0.1115155816078186,1.2822463512420654,1.029836654663086,Walking, Walking
11.04.2018-01.09.02,0.0,0.0,-0.2621011137962341,-0.7942209243774414,0.6893291473388672,Walking, Walking
09.04.2018-22.12.44,0.0,0.0,0.0010913610458374023,-0.016207873821258545,0.005843162536621094,Stationary, Stationary
09.04.2018-21.25.11,0.0,0.0,0.0005654394626617433,-0.0002913326025009156,-0.001712799072265625,Stationary, Stationary
09.04.2018-21.24.39,0.0,0.0,0.0013767480850219727,0.001639142632484436,-0.0008935928344726562,Stationary, Stationary
09.04.2018-22.17.02,0.0,0.0,0.011975497007369995,-0.005575254559516907,0.0002956390380859375,Stationary, Stationary
09.04.2018-22.16.05,0.0,0.0,-0.0018549263477325442,-0.00020200759172439572,0.0035295486450195312,Stationary, Stationary
09.04.2018-21.06.08,0.0,0.0,0.4913779497146606,-0.6361696720123291,0.4824943542480469,Walking, Walking
09.04.2018-21.25.41,0.0,0.0,-0.0019177496433258054,-0.008891642093658447,0.0005893707275390625,Stationary, Stationary
09.04.2018-22.13.41,0.0,0.0,0.006721973419189453,-0.006072573363780975,-0.004609107971191406,Stationary, Stationary
09.04.2018-22.11.16,0.0,0.0,-0.02251854538917541,-0.000966593623161316,-0.02394866943359375,Stationary, Stationary
09.04.2018-21.47.25,0.0,0.0,0.6891502141952515,-0.7160115242004395,-2.529721260070801,Walking, Walking
11.04.2018-01.02.44,0.0,0.0,1.1602944135665894,-0.7182825803756714,-0.2122220993041992,Walking, Walking
09.04.2018-21.25.43,0.0,0.0,-0.00036513805389404297,0.0028582513332366943,0.0033664703369140625,Stationary, Stationary
09.04.2018-22.17.08,0.0,0.0,-0.0035006701946258545,-0.0007546767592430115,0.010016441345214844,Stationary, Stationary
09.04.2018-21.24.04,0.0,0.0,0.0017138123512268064,-0.003665328025817871,-0.0020771026611328125,Stationary, Stationary
09.04.2018-21.49.11,0.0,0.0,0.6104073524475098,0.5121150016784668,-1.2189197540283203,Walking, Walking
11.04.2018-01.11.20,0.0,0.0,-0.5774527788162231,1.4405651092529297,1.7203407287597656,Walking, Walking
09.04.2018-22.13.41,0.0,0.0,-0.0014210641384124756,-0.001865677535533905,-0.0021038055419921875,Stationary, Stationary
09.04.2018-22.13.54,0.0,0.0,-0.006745755672454834,-0.005304433405399322,-0.012980461120605469,Stationary, Stationary
09.04.2018-22.15.14,0.0,0.0,0.000818103551864624,-0.000970005989074707,-0.002068519592285156,Stationary, Stationary
11.04.2018-01.11.16,0.0,0.0,0.4327587485313416,-1.3240134716033936,-2.1744775772094727,Walking, Walking
11.04.2018-01.07.57,0.0,0.0,-1.960895299911499,0.8493435978889465,3.98990249633789,Walking, Walking
11.04.2018-01.04.08,0.0,0.0,0.15525442361831665,-0.07293474674224854,1.2283439636230469,Walking, Walking
11.04.2018-01.04.21,0.0,0.0,0.3862636983394623,1.171183705329895,-0.5205774307250977,Walking, Walking
11.04.2018-01.14.12,0.0,0.0,-1.4351874589920044,-0.033629417419433594,1.930758476257324,Walking, Walking
09.04.2018-21.06.47,0.0,0.0,-0.10301065444946288,-0.4000835418701172,0.9082528352737428,Walking, Walking
09.04.2018-21.23.49,0.0,0.0,-0.0004941821098327637,0.0024641528725624084,0.0012807846069335938,Stationary, Stationary
09.04.2018-22.12.32,0.0,0.0,0.0008136928081512451,0.002658061683177948,0.002532958984375,Stationary, Stationary
09.04.2018-22.16.12,0.0,0.0,0.005160421133041382,-0.004740320146083832,-0.003293037414550781,Stationary, Stationary
11.04.2018-01.10.46,0.0,0.0,-0.09074044227600098,-0.467819094657898,3.2089710235595703,Walking, Walking
11.04.2018-01.05.00,0.0,0.0,-1.0004289150238037,1.0103614330291748,-1.6918869018554688,Walking, Walking
09.04.2018-21.24.18,0.0,0.0,0.0019197165966033933,0.00023274868726730347,-0.003277778625488281,Stationary, Stationary
11.04.2018-01.12.10,0.0,0.0,0.7246757745742798,-1.7944655418395996,-2.034706115722656,Walking, Walking
11.04.2018-01.08.55,0.0,0.0,0.20163273811340326,-0.053530216217041016,1.2369670867919922,Walking, Walking
09.04.2018-22.12.56,0.0,0.0,0.010365992784500122,-0.0011609643697738647,0.0039310455322265625,Stationary, Stationary
09.04.2018-21.49.15,0.0,0.0,-1.0283226966857908,0.554743766784668,-1.0180282592773438,Walking, Walking
09.04.2018-21.48.24,0.0,0.0,-1.1315970420837402,0.8023772239685059,-0.6740589141845703,Walking, Walking
09.04.2018-21.26.04,0.0,0.0,-7.745623588562012e-05,-0.002818994224071503,0.0019369125366210933,Stationary, Stationary
09.04.2018-21.49.07,0.0,0.0,0.14727503061294556,0.11741900444030763,-0.11637687683105467,Walking, Stationary
11.04.2018-01.07.39,0.0,0.0,0.26848286390304565,-0.5592443943023682,-2.493072509765625,Walking, Walking
09.04.2018-21.28.06,0.0,0.0,-0.003056168556213379,-0.0002889633178710937,-0.008965492248535156,Stationary, Stationary
09.04.2018-21.23.40,0.0,0.0,-0.02115073800086975,0.019394785165786743,0.0013952255249023438,Stationary, Stationary
09.04.2018-22.15.27,0.0,0.0,0.0069029927253723145,-0.014259465038776398,-0.006537437438964844,Stationary, Stationary
09.04.2018-21.48.36,0.0,0.0,0.24379420280456546,-0.2126038074493408,3.4840784072875977,Walking, Walking
11.04.2018-01.11.19,0.0,0.0,-0.05691194534301758,-0.43080997467041016,1.6190528869628906,Walking, Walking
09.04.2018-22.16.11,0.0,0.0,0.0010021328926086426,-0.0004493892192840576,0.006133079528808594,Stationary, Stationary
09.04.2018-22.16.37,0.0,0.0,-0.008483707904815674,-0.0006652101874351501,0.0035429000854492188,Stationary, Stationary
09.04.2018-22.13.01,0.0,0.0,0.002367943525314331,0.002859003841876984,-0.004682540893554688,Stationary, Stationary
11.04.2018-01.09.44,0.0,0.0,-0.05933964252471924,0.032011449337005615,3.3658733367919917,Walking, Walking
09.04.2018-22.12.47,0.0,0.0,0.003809899091720581,-0.008675716817378998,-0.002419471740722656,Stationary, Stationary
11.04.2018-01.07.53,0.0,0.0,1.4247275590896606,-0.3126310110092163,0.4266424179077149,Walking, Walking
11.04.2018-01.13.13,0.0,0.0,0.07341420650482178,-0.9226888418197632,1.0761632919311523,Walking, Walking
09.04.2018-21.46.43,0.0,0.0,0.0212397575378418,-0.9991638660430908,0.4723520278930664,Walking, Walking
09.04.2018-21.27.57,0.0,0.0,0.002382457256317139,0.0002813301980495453,-0.00016307830810546875,Stationary, Stationary
09.04.2018-22.14.43,0.0,0.0,-0.002297401428222656,0.005621872842311859,-0.009136199951171877,Stationary, Stationary
09.04.2018-22.17.07,0.0,0.0,0.0044071972370147705,-0.0023844689130783077,0.009709358215332031,Stationary, Stationary
09.04.2018-21.28.23,0.0,0.0,0.003990858793258667,-0.004560377448797226,0.01609325408935547,Stationary, Stationary
09.04.2018-21.23.48,0.0,0.0,0.0009493231773376463,0.003608815371990204,0.000789642333984375,Stationary, Stationary
09.04.2018-21.24.14,0.0,0.0,-0.0014486312866210938,-0.00035828351974487305,-0.009139060974121094,Stationary, Stationary
09.04.2018-21.26.24,0.0,0.0,0.0026182234287261963,0.0008808225393295287,-0.00014495849609375,Stationary, Stationary
09.04.2018-21.27.25,0.0,0.0,0.0016897022724151613,0.0008893832564353943,0.017554283142089844,Stationary, Stationary
09.04.2018-21.23.26,0.0,0.0,0.0,0.0,-0.0,Stationary, Stationary
09.04.2018-21.07.08,0.0,0.0,-2.4023799896240234,2.6164865493774414,-4.4967308044433585,Walking, Walking
09.04.2018-21.24.38,0.0,0.0,-0.006527185440063477,0.0037177875638008118,-0.0008344650268554688,Stationary, Stationary
09.04.2018-22.20.22,0.0,0.0,-0.014285087585449219,0.009868554770946504,-0.0007200241088867188,Stationary, Stationary
09.04.2018-21.06.14,0.0,0.0,-0.8438849449157715,0.041469573974609375,-1.255760908126831,Walking, Walking
11.04.2018-01.03.07,0.0,0.0,0.2583112716674805,-0.6364392638206482,1.8461027145385744,Walking, Walking
09.04.2018-22.15.12,0.0,0.0,-0.0013889968395233154,-0.00424773246049881,-0.002422332763671875,Stationary, Stationary
09.04.2018-22.15.27,0.0,0.0,-0.003355652093887329,0.005317024886608125,0.0015916824340820312,Stationary, Stationary
09.04.2018-22.17.34,0.0,0.0,0.004781872034072876,-0.002095729112625122,-0.0010519027709960938,Stationary, Stationary
09.04.2018-21.26.01,0.0,0.0,0.002179056406021118,0.0021021738648414607,0.0008153915405273438,Stationary, Stationary
11.04.2018-01.10.30,0.0,0.0,-1.1254959106445312,1.3390474319458008,1.3181371688842771,Walking, Walking
09.04.2018-21.47.01,0.0,0.0,-0.2356428503990173,0.780625581741333,2.5141563415527344,Walking, Walking
11.04.2018-01.06.00,0.0,0.0,0.6679097414016724,-1.0718573331832886,-2.542001724243164,Walking, Walking
11.04.2018-01.03.54,0.0,0.0,-0.9144848585128784,0.2351464033126831,0.5661306381225586,Walking, Walking
09.04.2018-22.15.02,0.0,0.0,-0.0039812326431274405,0.002282358705997467,0.0010862350463867188,Stationary, Stationary
09.04.2018-21.20.42,0.0,0.0,-0.4814074039459229,0.02992534637451172,0.1612086296081543,Walking, Stationary
11.04.2018-01.04.16,0.0,0.0,0.16942310333251953,-1.3308091163635254,-1.3321962356567385,Walking, Walking
11.04.2018-01.13.28,0.0,0.0,-0.28116559982299805,1.124457597732544,2.1517772674560547,Walking, Walking
09.04.2018-21.24.30,0.0,0.0,-0.0034092962741851807,0.0004238337278366089,-0.00028705596923828125,Stationary, Stationary
09.04.2018-21.47.18,0.0,0.0,-0.26206672191619873,0.7232394218444824,2.0318403244018555,Walking, Walking
11.04.2018-01.10.47,0.0,0.0,-0.35985469818115234,-0.5011057853698729,2.0424451828002934,Walking, Walking
